id,Price
325859,81.70343
325860,82.578606
325861,81.06601
325862,81.42843
325863,82.72728
325864,82.98483
325865,82.76394
325866,82.08696
325867,81.86551
325868,82.45754
325869,79.57643
325870,82.23304
325871,80.00174
325872,80.294495
325873,81.32828
325874,82.38277
325875,80.03062
325876,78.557274
325877,81.38643
325878,82.52972
325879,82.93328
325880,81.628395
325881,82.09947
325882,82.239876
325883,82.29793
325884,82.40085
325885,82.49845
325886,81.39877
325887,82.09385
325888,81.16554
325889,81.859825
325890,80.69055
325891,81.51936
325892,81.21753
325893,81.14754
325894,81.3798
325895,80.75551
325896,81.33568
325897,81.75958
325898,81.308975
325899,82.43535
325900,80.38641
325901,81.94261
325902,81.59374
325903,81.63054
325904,81.364395
325905,81.67551
325906,81.831894
325907,81.73315
325908,77.30462
325909,81.88302
325910,81.437256
325911,81.52931
325912,80.493935
325913,80.19695
325914,82.87449
325915,82.39782
325916,82.00874
325917,81.84338
325918,81.6363
325919,81.07751
325920,81.030846
325921,82.32339
325922,81.63333
325923,80.893036
325924,83.48198
325925,81.98042
325926,81.21249
325927,81.26931
325928,78.219315
325929,82.016914
325930,81.2853
325931,81.4766
325932,80.52503
325933,81.98037
325934,81.47017
325935,82.49974
325936,83.049225
325937,82.508766
325938,81.591
325939,78.64575
325940,81.564514
325941,80.73282
325942,82.39667
325943,80.92214
325944,82.141655
325945,82.39271
325946,81.70909
325947,81.12558
325948,82.2658
325949,81.92342
325950,81.93467
325951,82.14227
325952,79.90814
325953,81.425385
325954,81.644485
325955,80.91058
325956,81.2676
325957,81.47847
325958,81.23598
325959,79.01019
325960,82.41998
325961,81.152466
325962,81.32656
325963,81.84602
325964,82.41429
325965,80.906784
325966,81.86479
325967,81.20398
325968,82.59628
325969,80.37703
325970,82.73346
325971,82.599396
325972,82.343765
325973,80.95834
325974,79.241486
325975,80.49078
325976,81.49218
325977,82.00781
325978,81.757515
325979,82.22393
325980,80.67932
325981,81.019554
325982,80.88943
325983,81.56935
325984,81.97929
325985,80.46622
325986,80.55196
325987,80.79127
325988,81.22422
325989,80.08305
325990,82.25681
325991,82.34564
325992,80.68944
325993,82.527534
325994,81.05734
325995,81.76976
325996,82.8355
325997,82.43833
325998,81.471664
325999,82.2484
326000,82.58631
326001,81.46495
326002,80.42071
326003,82.31332
326004,76.95291
326005,80.51295
326006,83.1709
326007,82.205376
326008,81.618256
326009,81.32904
326010,80.97532
326011,79.792244
326012,81.83757
326013,81.12818
326014,82.56701
326015,82.05806
326016,81.57709
326017,81.84979
326018,80.829666
326019,82.03047
326020,82.716866
326021,81.98207
326022,81.21698
326023,81.526306
326024,82.06395
326025,82.343185
326026,82.359146
326027,82.190765
326028,81.497696
326029,81.21486
326030,82.899895
326031,83.02171
326032,81.751945
326033,82.86165
326034,82.45498
326035,79.08838
326036,81.16934
326037,80.52844
326038,82.01454
326039,82.62331
326040,82.78002
326041,82.80456
326042,82.84883
326043,81.81594
326044,81.22055
326045,82.08697
326046,81.11591
326047,83.045876
326048,82.27328
326049,81.39161
326050,79.943115
326051,81.52437
326052,82.504944
326053,81.683105
326054,79.814186
326055,83.00771
326056,81.39804
326057,75.26821
326058,81.45762
326059,82.089066
326060,81.40325
326061,81.629555
326062,80.18628
326063,83.69133
326064,82.334045
326065,80.62706
326066,82.02357
326067,82.26067
326068,80.11826
326069,81.45697
326070,80.690956
326071,78.8379
326072,79.81591
326073,80.75512
326074,81.60954
326075,82.27694
326076,79.7572
326077,81.28109
326078,81.48498
326079,82.94899
326080,80.69208
326081,82.424835
326082,82.85368
326083,82.07766
326084,82.07356
326085,82.61426
326086,81.15762
326087,81.80875
326088,83.110466
326089,82.13344
326090,81.47925
326091,82.78989
326092,82.42088
326093,81.31512
326094,81.49612
326095,82.43227
326096,80.86113
326097,80.293396
326098,81.99733
326099,82.64152
326100,81.36216
326101,82.20802
326102,82.24479
326103,82.40343
326104,82.35787
326105,80.744804
326106,79.77571
326107,81.01027
326108,80.875984
326109,82.80219
326110,80.1918
326111,82.237686
326112,82.259445
326113,82.07149
326114,81.69501
326115,82.41966
326116,81.50768
326117,82.469894
326118,82.24239
326119,81.61075
326120,81.5336
326121,79.83583
326122,82.74127
326123,80.1313
326124,81.46932
326125,82.34813
326126,78.776596
326127,82.48645
326128,81.4837
326129,82.900185
326130,82.124535
326131,82.11165
326132,81.7905
326133,81.18019
326134,81.66742
326135,82.181145
326136,81.415985
326137,82.844604
326138,82.14021
326139,82.78888
326140,82.57159
326141,82.48803
326142,82.37134
326143,82.0202
326144,81.11256
326145,81.62285
326146,81.31014
326147,82.97316
326148,81.19071
326149,82.051674
326150,82.598694
326151,82.770035
326152,80.34101
326153,82.196045
326154,81.73792
326155,82.61251
326156,81.64812
326157,81.137375
326158,82.4569
326159,81.53201
326160,81.22235
326161,81.119995
326162,80.24326
326163,82.558426
326164,82.16805
326165,82.44913
326166,82.8074
326167,82.48325
326168,82.35176
326169,82.1667
326170,81.852585
326171,79.09447
326172,79.66964
326173,82.742546
326174,81.11063
326175,82.62439
326176,80.94853
326177,81.85355
326178,81.820465
326179,80.70698
326180,82.13476
326181,82.40672
326182,82.40787
326183,81.66993
326184,80.73945
326185,81.65105
326186,81.15186
326187,83.03824
326188,81.52087
326189,79.29563
326190,82.05477
326191,81.09526
326192,82.29485
326193,82.73508
326194,82.18047
326195,82.705826
326196,81.15913
326197,74.401924
326198,80.33
326199,81.51686
326200,83.09587
326201,82.535645
326202,82.36748
326203,80.64462
326204,79.66843
326205,83.02594
326206,79.30096
326207,81.00876
326208,81.603836
326209,83.10974
326210,81.019424
326211,81.89486
326212,82.25612
326213,81.38414
326214,79.73818
326215,81.40167
326216,78.93523
326217,81.8091
326218,82.79221
326219,80.562584
326220,82.868454
326221,81.98367
326222,81.16004
326223,81.22412
326224,82.980446
326225,82.57942
326226,82.86432
326227,79.864655
326228,83.28624
326229,81.55557
326230,82.02301
326231,82.320015
326232,82.67308
326233,81.39354
326234,81.131546
326235,82.70537
326236,82.29071
326237,82.19341
326238,81.202866
326239,83.05411
326240,82.45212
326241,82.281204
326242,82.6464
326243,79.29963
326244,80.61651
326245,81.30474
326246,82.08179
326247,82.457306
326248,80.804146
326249,80.307526
326250,81.39819
326251,79.52366
326252,82.90764
326253,80.33742
326254,82.09767
326255,81.24531
326256,80.570435
326257,82.551476
326258,82.58844
326259,80.93675
326260,81.22189
326261,82.42478
326262,82.95642
326263,81.95848
326264,81.43004
326265,81.38101
326266,82.21099
326267,82.79805
326268,81.39067
326269,81.47437
326270,82.69285
326271,82.7373
326272,82.30145
326273,82.407974
326274,80.74181
326275,82.6093
326276,79.047585
326277,79.842964
326278,83.07913
326279,81.28576
326280,80.60316
326281,82.99724
326282,80.958885
326283,81.446754
326284,82.230644
326285,81.62168
326286,81.79022
326287,81.41063
326288,82.363
326289,81.2124
326290,82.63451
326291,80.780464
326292,78.92414
326293,80.16861
326294,81.60133
326295,82.23735
326296,82.33158
326297,82.42321
326298,82.45428
326299,81.39374
326300,81.19392
326301,81.006485
326302,82.74005
326303,81.37704
326304,78.92046
326305,81.89108
326306,81.11417
326307,78.16098
326308,82.2108
326309,82.06615
326310,82.05327
326311,81.08392
326312,81.03308
326313,80.562355
326314,82.84801
326315,81.91456
326316,82.72064
326317,81.49255
326318,80.836464
326319,81.19839
326320,79.3555
326321,81.438934
326322,81.26459
326323,82.18463
326324,81.1413
326325,81.436615
326326,81.216385
326327,83.13259
326328,82.94431
326329,81.39514
326330,82.5083
326331,82.00868
326332,82.06078
326333,81.31073
326334,80.1917
326335,82.791916
326336,80.52624
326337,82.70398
326338,82.344246
326339,81.44718
326340,81.49455
326341,82.68235
326342,81.37977
326343,81.92955
326344,81.35753
326345,81.315475
326346,81.57767
326347,81.844124
326348,82.69707
326349,82.66577
326350,82.311615
326351,81.59615
326352,81.61761
326353,81.88843
326354,80.58035
326355,81.266525
326356,81.44123
326357,83.06368
326358,81.503426
326359,82.76886
326360,81.22181
326361,82.724335
326362,79.84219
326363,81.93466
326364,81.409966
326365,82.47656
326366,82.693695
326367,81.14078
326368,81.711
326369,82.49536
326370,81.14775
326371,82.13295
326372,82.52368
326373,81.26434
326374,80.909035
326375,80.87018
326376,81.335526
326377,81.055565
326378,80.949974
326379,82.82761
326380,82.42076
326381,82.26137
326382,80.21536
326383,82.377075
326384,82.29916
326385,82.42285
326386,81.56598
326387,80.30744
326388,82.38942
326389,81.60841
326390,79.775635
326391,81.63425
326392,82.069
326393,82.83773
326394,80.51005
326395,79.079926
326396,81.286064
326397,81.01007
326398,81.830765
326399,82.130554
326400,60.375946
326401,81.30359
326402,82.8674
326403,81.32159
326404,82.33263
326405,81.75469
326406,82.36785
326407,80.42314
326408,82.18858
326409,81.136696
326410,80.35006
326411,81.43417
326412,82.08187
326413,81.478775
326414,82.617096
326415,82.274445
326416,81.07423
326417,81.3312
326418,82.14877
326419,82.66171
326420,82.040634
326421,82.65975
326422,82.16068
326423,82.277435
326424,81.76058
326425,77.52652
326426,81.492874
326427,82.53206
326428,78.59948
326429,80.590225
326430,78.72516
326431,81.36073
326432,82.95595
326433,81.10329
326434,82.95062
326435,82.009346
326436,82.31392
326437,82.34828
326438,82.90173
326439,80.863106
326440,78.891205
326441,80.09962
326442,81.412964
326443,82.72875
326444,82.661255
326445,83.392525
326446,81.27716
326447,82.39226
326448,82.32782
326449,80.16279
326450,82.36359
326451,82.88924
326452,81.1172
326453,82.65028
326454,82.80977
326455,82.26251
326456,80.940796
326457,82.7074
326458,80.864815
326459,82.81505
326460,80.56791
326461,80.67697
326462,82.517456
326463,81.22989
326464,82.21086
326465,81.3229
326466,80.925835
326467,80.340576
326468,82.43082
326469,79.51846
326470,82.43598
326471,82.2849
326472,81.36202
326473,82.453224
326474,81.36281
326475,82.10831
326476,81.4704
326477,82.261475
326478,81.9949
326479,82.087456
326480,82.46788
326481,79.79227
326482,82.07464
326483,82.062515
326484,81.062195
326485,81.68654
326486,81.238396
326487,80.20427
326488,82.147095
326489,81.36284
326490,81.419556
326491,81.281265
326492,81.32617
326493,82.09832
326494,81.2178
326495,80.86741
326496,79.52728
326497,82.187546
326498,80.84021
326499,81.44919
326500,82.47202
326501,82.62329
326502,83.20278
326503,80.93686
326504,81.04381
326505,82.002655
326506,81.00275
326507,82.0813
326508,82.460236
326509,82.61485
326510,82.22294
326511,78.369
326512,79.87493
326513,81.76932
326514,81.337296
326515,82.337074
326516,81.795074
326517,80.52283
326518,80.19627
326519,78.48984
326520,81.60225
326521,82.29585
326522,82.850136
326523,81.047935
326524,81.61218
326525,81.867004
326526,82.07838
326527,81.26083
326528,82.39502
326529,79.82919
326530,72.88037
326531,82.115746
326532,79.80106
326533,80.62923
326534,81.28625
326535,81.03801
326536,82.654465
326537,79.238754
326538,82.12987
326539,82.44278
326540,82.12833
326541,82.03844
326542,81.881744
326543,83.006195
326544,80.75656
326545,82.75546
326546,82.401886
326547,81.31264
326548,80.711006
326549,81.93449
326550,83.18189
326551,80.27771
326552,81.97705
326553,81.08548
326554,81.826805
326555,80.092834
326556,81.12888
326557,80.90711
326558,82.72145
326559,81.14489
326560,81.70923
326561,80.81069
326562,82.16327
326563,82.95363
326564,81.93987
326565,81.12477
326566,81.932014
326567,82.23213
326568,82.03559
326569,80.5772
326570,81.27849
326571,81.158585
326572,80.93828
326573,81.18915
326574,81.13771
326575,79.78007
326576,80.1015
326577,81.43369
326578,82.15182
326579,81.500885
326580,82.99533
326581,82.75605
326582,81.281784
326583,82.58484
326584,79.95421
326585,82.88115
326586,80.20144
326587,82.568695
326588,81.13728
326589,80.51532
326590,80.563835
326591,80.0755
326592,81.475655
326593,80.45454
326594,82.53638
326595,81.2417
326596,81.99499
326597,81.87105
326598,82.14479
326599,81.203804
326600,81.393486
326601,81.93003
326602,81.091484
326603,79.558464
326604,82.91108
326605,82.76567
326606,81.39493
326607,81.428246
326608,80.461876
326609,81.67365
326610,74.30327
326611,80.95342
326612,79.38342
326613,82.72689
326614,81.23617
326615,80.08663
326616,81.9317
326617,82.75156
326618,81.3464
326619,82.61374
326620,80.93438
326621,82.721985
326622,81.13058
326623,81.796776
326624,82.36728
326625,82.44849
326626,81.470474
326627,82.194664
326628,79.66407
326629,81.39648
326630,81.303314
326631,81.7659
326632,81.94053
326633,80.16429
326634,81.12807
326635,81.47951
326636,82.66778
326637,81.46152
326638,78.19209
326639,82.54628
326640,80.91423
326641,83.50592
326642,79.9965
326643,80.17668
326644,81.17182
326645,81.136955
326646,81.00373
326647,82.87204
326648,82.58464
326649,80.24507
326650,81.673645
326651,81.06369
326652,82.1207
326653,82.458954
326654,80.93726
326655,81.65845
326656,82.26686
326657,81.41091
326658,81.84505
326659,82.779655
326660,82.61211
326661,81.57895
326662,81.51533
326663,80.60379
326664,81.850494
326665,82.49714
326666,80.8495
326667,82.82231
326668,81.115135
326669,80.948166
326670,83.21001
326671,82.974655
326672,81.427414
326673,81.45633
326674,81.4059
326675,81.72785
326676,81.228615
326677,81.867645
326678,82.61792
326679,81.73386
326680,82.14984
326681,80.392296
326682,81.621445
326683,81.10315
326684,81.15155
326685,79.95668
326686,82.00859
326687,82.15717
326688,82.64982
326689,82.57846
326690,81.71763
326691,82.06506
326692,82.35583
326693,82.70915
326694,82.30162
326695,82.726715
326696,81.098526
326697,82.47567
326698,82.6694
326699,80.155365
326700,80.919556
326701,81.51027
326702,81.82162
326703,81.91695
326704,81.00582
326705,81.3707
326706,82.78523
326707,81.681366
326708,82.305466
326709,82.432625
326710,81.59194
326711,83.0863
326712,81.23069
326713,82.75313
326714,82.479965
326715,82.28224
326716,81.396484
326717,79.79267
326718,82.31715
326719,82.43753
326720,80.206085
326721,81.15266
326722,83.219
326723,81.19798
326724,81.80359
326725,81.922424
326726,79.28119
326727,80.2557
326728,82.46243
326729,82.812965
326730,82.45634
326731,82.38244
326732,82.589836
326733,81.58702
326734,82.51205
326735,82.22588
326736,83.30631
326737,82.7879
326738,81.22787
326739,80.65022
326740,80.79965
326741,80.95489
326742,80.06113
326743,78.4082
326744,81.69321
326745,81.6571
326746,83.003174
326747,82.58306
326748,81.58849
326749,80.77797
326750,82.44944
326751,81.61133
326752,82.53863
326753,78.617294
326754,82.85551
326755,82.0449
326756,79.3633
326757,82.43613
326758,82.45386
326759,81.24823
326760,82.193245
326761,81.00526
326762,80.99949
326763,81.6199
326764,82.16644
326765,82.30588
326766,81.21135
326767,82.333786
326768,80.78508
326769,80.49155
326770,82.35405
326771,81.43082
326772,82.41117
326773,82.14702
326774,82.41083
326775,81.37001
326776,80.32411
326777,81.31518
326778,81.03134
326779,82.0744
326780,82.3367
326781,81.65221
326782,81.13713
326783,81.2776
326784,81.039276
326785,82.261635
326786,81.00984
326787,80.02419
326788,80.92862
326789,81.249664
326790,80.26623
326791,82.035446
326792,81.362816
326793,82.40722
326794,82.29612
326795,81.68891
326796,82.49592
326797,77.57961
326798,81.756775
326799,83.024925
326800,82.35209
326801,79.84089
326802,81.94077
326803,82.468185
326804,81.621
326805,78.927185
326806,82.812614
326807,82.237564
326808,75.51459
326809,81.24116
326810,82.45547
326811,80.948746
326812,81.718475
326813,81.788414
326814,82.14083
326815,81.12119
326816,82.25088
326817,81.49441
326818,83.37489
326819,80.59743
326820,83.37552
326821,81.61559
326822,80.65781
326823,81.67061
326824,81.60063
326825,79.01532
326826,81.494354
326827,75.61631
326828,80.87076
326829,81.78155
326830,82.44293
326831,82.07093
326832,81.814545
326833,77.37543
326834,81.17692
326835,82.55208
326836,80.88565
326837,81.338005
326838,82.53502
326839,81.074646
326840,80.79539
326841,78.93139
326842,79.971596
326843,81.558914
326844,82.195114
326845,80.60353
326846,82.48005
326847,82.38338
326848,83.31358
326849,80.425255
326850,82.164024
326851,78.872894
326852,81.79642
326853,81.60161
326854,82.67681
326855,81.158195
326856,79.26495
326857,82.349495
326858,81.171906
326859,81.21166
326860,81.562645
326861,81.87248
326862,82.42038
326863,81.177
326864,81.81711
326865,82.927284
326866,81.26593
326867,82.49209
326868,82.27582
326869,81.89454
326870,80.14839
326871,82.429115
326872,80.44974
326873,81.854385
326874,80.89657
326875,82.36958
326876,82.35998
326877,81.302
326878,81.99312
326879,83.17075
326880,81.28166
326881,82.405235
326882,81.38403
326883,82.002846
326884,80.63525
326885,80.99226
326886,78.77722
326887,80.97872
326888,81.78615
326889,81.83441
326890,81.48627
326891,81.487656
